Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-08-31,2,1,1,0,0,178,6147,test
2015-08-19,2,1,1,0,0,178,6148,test
2015-08-03,1,1,1,0,1,178,6149,test
2015-09-11,6,1,0,0,0,178,6150,test
2015-08-08,6,1,0,0,0,178,6151,test
2015-08-31,2,1,1,0,1,178,6152,test
2015-08-23,1,1,0,0,1,178,6153,test
2015-08-14,4,1,0,0,0,178,6154,test
2015-08-28,5,1,0,0,1,178,6155,test
2015-08-17,1,1,1,0,1,178,6156,test
2015-08-03,1,1,1,0,1,178,6157,test
2015-08-09,1,1,0,0,1,178,6158,test
2015-09-06,1,1,0,0,0,178,6159,test
2015-09-06,1,1,0,0,0,178,6160,test
2015-08-22,6,1,0,0,0,178,6161,test
2015-08-14,6,0,0,a,0,178,6162,test
2015-08-14,5,1,0,0,1,178,6163,test
2015-08-26,6,1,0,0,0,178,6164,test
2015-08-03,2,1,1,0,1,178,6165,test
2015-08-31,2,1,1,0,0,178,6166,test
2015-08-06,5,1,1,0,1,178,6167,test
2015-08-19,3,1,1,0,1,178,6168,test
2015-08-23,1,1,0,0,1,178,6169,test
2015-09-08,3,1,0,0,0,178,6170,test
2015-08-25,3,1,0,0,1,178,6171,test
2015-09-11,6,1,0,0,0,178,6172,test
2015-08-09,1,1,0,0,1,178,6173,test
2015-08-12,4,1,0,0,1,178,6174,test
2015-09-03,5,1,1,0,0,178,6175,test
2015-09-09,4,1,0,0,0,178,6176,test
2015-08-12,7,0,0,0,0,178,6177,test
2015-08-28,5,1,0,0,1,178,6178,test
2015-09-08,3,1,0,0,1,178,6179,test
2015-08-28,7,0,0,0,0,178,6180,test
2015-08-14,5,1,0,0,1,178,6181,test
2015-08-22,5,1,1,0,0,178,6182,test
2015-08-25,2,1,0,0,1,178,6183,test
2015-09-09,4,1,0,0,0,178,6184,test
2015-08-09,1,1,0,0,1,178,6185,test
2015-08-19,3,1,1,0,1,178,6186,test
2015-08-14,5,1,0,0,1,178,6187,test
2015-07-31,6,1,0,0,0,178,6188,test
2015-08-22,5,1,1,0,0,178,6189,test
2015-08-15,7,0,0,0,0,178,6190,test
2015-08-25,3,1,0,0,1,178,6191,test
2015-09-08,3,1,0,0,0,179,6192,test
2015-09-02,3,1,1,0,1,179,6193,test
2015-08-11,3,1,0,0,1,179,6194,test
2015-08-22,7,0,0,0,0,179,6195,test
2015-08-26,4,1,0,0,1,179,6196,test
2015-09-13,7,0,0,0,0,179,6197,test
2015-08-14,4,1,0,0,0,179,6198,test
2015-08-31,1,1,1,0,1,179,6199,test
2015-09-08,2,1,0,0,0,179,6200,test
2015-08-19,3,1,1,0,0,179,6201,test
2015-08-06,5,1,1,0,1,179,6202,test
2015-09-03,6,1,0,0,0,179,6203,test
2015-08-11,2,1,0,0,1,179,6204,test
2015-09-05,6,1,0,0,0,179,6205,test
2015-08-17,2,1,1,0,1,179,6206,test
2015-09-11,5,1,0,0,0,179,6207,test
2015-08-17,7,0,0,0,0,179,6208,test
2015-08-08,7,0,0,0,0,179,6209,test
2015-08-14,5,1,0,0,0,179,6210,test
2015-09-05,6,1,0,0,0,179,6211,test
2015-08-06,5,1,1,0,1,179,6212,test
2015-08-20,5,1,1,0,1,179,6213,test
2015-08-06,5,1,1,0,1,179,6214,test
2015-08-19,2,1,1,0,0,179,6215,test
2015-08-11,3,1,0,0,1,179,6216,test
2015-08-11,3,1,0,0,0,179,6217,test
2015-08-06,5,1,1,0,1,179,6218,test
2015-08-02,7,0,0,0,1,179,6219,test
2015-08-22,7,0,0,0,0,179,6220,test
2015-08-03,1,1,1,0,1,179,6221,test
2015-09-05,6,1,0,0,0,179,6222,test
2015-07-31,6,1,0,0,0,179,6223,test
2015-08-06,5,1,1,0,1,179,6224,test
2015-09-03,5,1,1,0,0,179,6225,test
2015-08-17,2,1,1,0,1,179,6226,test
2015-09-08,3,1,0,0,0,179,6227,test
2015-08-31,2,1,1,0,1,179,6228,test
2015-08-08,7,0,0,0,0,179,6229,test
2015-08-05,3,1,1,0,1,179,6230,test
2015-08-03,1,1,1,0,1,179,6231,test
2015-09-03,5,1,1,0,1,179,6232,test
2015-08-31,2,1,1,0,1,179,6233,test
2015-09-11,5,1,0,0,0,179,6234,test
2015-08-28,6,1,0,0,0,179,6235,test
2015-09-03,5,1,1,0,0,179,6236,test
2015-08-19,2,1,1,0,1,179,6237,test
2015-08-31,7,0,0,0,0,179,6238,test
2015-08-05,3,1,1,0,1,179,6239,test
2015-08-31,1,1,1,0,0,180,6240,test
2015-08-30,7,0,0,0,0,180,6241,test
2015-08-25,2,1,0,0,1,180,6242,test
2015-09-17,4,1,1,0,0,180,6243,test
2015-08-03,2,1,1,0,1,180,6244,test
2015-09-09,4,1,0,0,1,180,6245,test
2015-08-11,2,1,0,0,1,180,6246,test
2015-08-08,7,0,0,0,0,180,6247,test
2015-08-03,2,1,1,0,1,180,6248,test
2015-09-08,3,1,0,0,0,180,6249,test
2015-09-11,6,1,0,0,0,180,6250,test
2015-08-03,1,1,1,0,1,180,6251,test
2015-08-23,1,1,0,0,0,180,6252,test
2015-08-08,7,0,0,0,0,180,6253,test
2015-09-11,5,1,0,0,1,180,6254,test
2015-08-25,2,1,0,0,1,180,6255,test
2015-08-31,1,1,1,0,0,180,6256,test
2015-08-03,2,1,1,0,1,180,6257,test
2015-09-03,4,1,1,0,0,180,6258,test
2015-08-17,1,1,1,0,0,180,6259,test
2015-09-14,2,1,1,0,1,180,6260,test
2015-08-19,2,1,1,0,0,180,6261,test
2015-09-14,2,1,1,0,0,180,6262,test
2015-08-08,7,0,0,0,0,180,6263,test
2015-08-16,7,0,0,0,1,180,6264,test
2015-08-08,7,0,0,0,0,180,6265,test
2015-08-20,6,1,0,0,0,180,6266,test
2015-09-11,5,1,0,0,0,180,6267,test
2015-09-11,6,1,0,0,0,180,6268,test
2015-08-22,7,0,0,0,0,180,6269,test
2015-08-03,2,1,1,0,1,180,6270,test
2015-08-23,1,1,0,0,0,180,6271,test
2015-08-09,3,1,1,0,1,180,6272,test
2015-08-11,2,1,0,0,1,180,6273,test
2015-08-19,2,1,1,0,0,180,6274,test
2015-09-05,7,0,0,0,0,180,6275,test
2015-08-16,6,1,0,0,1,180,6276,test
2015-08-02,7,0,0,0,0,180,6277,test
2015-08-14,5,1,0,0,1,180,6278,test
2015-08-11,3,1,0,0,1,180,6279,test
2015-08-28,5,1,0,0,1,180,6280,test
2015-08-25,2,1,0,0,1,180,6281,test
2015-08-11,2,1,0,0,1,180,6282,test
2015-09-02,3,1,1,0,1,180,6283,test
2015-08-20,4,1,1,0,1,180,6284,test
2015-08-12,4,1,0,0,1,180,6285,test
2015-08-12,4,1,0,0,1,180,6286,test
2015-09-08,2,1,0,0,0,180,6287,test
2015-09-13,7,1,0,0,0,181,6288,test
2015-08-12,4,1,0,0,1,181,6289,test
2015-08-11,2,1,0,0,1,181,6290,test
2015-09-09,4,1,0,0,0,181,6291,test
2015-08-25,6,1,0,0,0,181,6292,test
2015-09-14,1,1,1,0,0,181,6293,test
2015-09-11,6,1,0,0,0,181,6294,test
2015-08-28,6,1,0,0,0,181,6295,test
2015-08-28,5,1,0,0,1,181,6296,test
2015-08-20,6,1,0,0,0,181,6297,test
2015-09-09,4,1,0,0,0,181,6298,test
2015-08-05,3,1,1,0,1,181,6299,test
2015-08-19,3,1,1,0,1,181,6300,test
2015-08-02,7,0,0,0,0,181,6301,test
2015-08-17,6,1,0,0,0,181,6302,test
2015-09-14,1,1,1,0,0,181,6303,test
2015-09-17,4,1,1,0,0,181,6304,test
2015-08-17,2,1,1,0,1,181,6305,test
2015-08-31,2,1,1,0,0,181,6306,test
2015-09-11,6,1,0,0,0,181,6307,test
2015-09-05,6,1,0,0,0,181,6308,test
2015-09-17,4,1,1,0,0,181,6309,test
2015-08-25,2,1,0,0,1,181,6310,test
2015-09-05,1,1,0,0,0,181,6311,test
2015-09-13,7,0,0,0,0,181,6312,test
2015-09-02,3,1,1,0,0,181,6313,test
2015-08-30,6,1,0,0,0,181,6314,test
2015-09-05,7,0,0,0,0,181,6315,test
2015-09-05,6,1,0,0,0,181,6316,test
2015-08-12,6,1,0,0,1,181,6317,test
2015-08-11,6,1,0,0,1,181,6318,test
2015-08-28,5,1,0,0,0,181,6319,test
2015-08-03,1,1,1,0,1,181,6320,test
2015-08-31,2,1,1,0,0,181,6321,test
2015-08-26,3,1,0,0,0,181,6322,test
2015-08-05,3,1,1,0,1,181,6323,test
2015-08-25,6,1,0,0,0,181,6324,test
2015-08-16,6,0,0,a,0,181,6325,test
2015-09-11,6,1,0,0,0,181,6326,test
2015-09-17,4,1,1,0,0,181,6327,test
2015-09-08,2,1,0,0,0,181,6328,test
2015-08-11,2,1,0,0,1,181,6329,test
2015-08-19,3,1,1,0,0,181,6330,test
2015-08-25,3,1,1,0,1,181,6331,test
2015-08-08,7,0,0,0,0,181,6332,test
2015-08-11,1,1,0,0,1,181,6333,test
2015-08-28,5,1,0,0,0,181,6334,test
2015-08-22,6,1,0,0,0,181,6335,test
2015-09-08,2,1,0,0,0,183,6336,test
2015-08-17,1,1,1,0,1,183,6337,test
2015-09-03,4,1,1,0,1,183,6338,test
2015-08-03,1,1,1,0,1,183,6339,test
2015-08-17,2,1,1,0,0,183,6340,test
2015-09-06,1,1,0,0,0,183,6341,test
2015-09-05,6,1,0,0,0,183,6342,test
2015-09-11,6,1,0,0,0,183,6343,test
2015-07-31,6,1,0,0,0,183,6344,test
2015-09-08,2,1,0,0,0,183,6345,test
2015-09-03,5,1,1,0,1,183,6346,test
2015-09-14,2,1,1,0,0,183,6347,test
2015-09-14,2,1,1,0,0,183,6348,test
2015-08-31,2,1,1,0,1,183,6349,test
2015-08-26,4,1,0,0,1,183,6350,test
2015-08-28,5,1,0,0,0,183,6351,test
2015-09-08,3,1,0,0,0,183,6352,test
2015-08-28,5,1,0,0,1,183,6353,test
2015-09-06,1,1,0,0,0,183,6354,test
2015-08-23,1,1,0,0,0,183,6355,test
2015-08-03,1,1,1,0,1,183,6356,test
2015-09-14,2,1,1,0,0,183,6357,test
2015-09-17,4,1,1,0,0,183,6358,test
2015-09-03,4,1,1,0,1,183,6359,test
2015-09-11,6,1,0,0,0,183,6360,test
2015-09-05,1,1,0,0,0,183,6361,test
2015-09-03,5,1,1,0,1,183,6362,test
2015-09-08,3,1,0,0,0,183,6363,test
2015-09-02,3,1,1,0,0,183,6364,test
2015-08-19,3,1,1,0,1,183,6365,test
2015-08-25,2,1,0,0,1,183,6366,test
2015-08-23,1,1,0,0,0,183,6367,test
2015-08-09,1,1,0,0,1,183,6368,test
2015-08-09,1,1,0,0,1,183,6369,test
2015-08-12,3,1,0,0,0,183,6370,test
2015-09-06,1,1,0,0,1,183,6371,test
2015-09-11,5,1,0,0,0,183,6372,test
2015-08-17,6,1,0,0,1,183,6373,test
2015-09-11,5,1,0,0,1,183,6374,test
2015-08-02,7,0,0,0,1,183,6375,test
2015-08-17,2,1,1,0,1,183,6376,test
2015-08-19,3,1,1,0,1,183,6377,test
2015-09-08,2,1,0,0,1,183,6378,test
2015-09-02,3,1,1,0,0,183,6379,test
2015-09-05,6,1,0,0,0,183,6380,test
2015-08-28,5,1,0,0,0,183,6381,test
2015-09-02,3,1,1,0,1,183,6382,test
2015-08-06,5,1,1,0,1,183,6383,test
2015-08-26,4,1,0,0,1,184,6384,test
2015-08-20,5,1,1,0,1,184,6385,test
2015-09-14,2,1,1,0,0,184,6386,test
2015-09-03,5,1,1,0,1,184,6387,test
2015-08-31,2,1,1,0,0,184,6388,test
2015-08-26,4,1,0,0,1,184,6389,test
2015-08-06,5,1,1,0,1,184,6390,test
2015-08-28,5,1,0,0,0,184,6391,test
2015-08-11,2,1,0,0,1,184,6392,test
2015-08-23,1,1,0,0,1,184,6393,test
2015-07-31,6,1,0,0,1,184,6394,test
2015-08-30,7,0,0,0,0,184,6395,test
2015-08-14,5,1,0,0,0,184,6396,test
2015-09-11,6,1,0,0,0,184,6397,test
2015-07-31,6,1,0,0,0,184,6398,test
2015-08-17,1,1,1,0,1,184,6399,test
2015-08-11,3,1,0,0,1,184,6400,test
2015-09-08,2,1,0,0,0,184,6401,test
2015-09-03,5,1,1,0,1,184,6402,test
2015-09-08,2,1,0,0,0,184,6403,test
2015-08-26,4,1,0,0,0,184,6404,test
2015-09-16,3,1,1,0,0,184,6405,test
2015-08-11,3,1,0,0,1,184,6406,test
2015-08-14,7,0,0,0,1,184,6407,test
2015-09-11,5,1,0,0,0,184,6408,test
2015-08-05,3,1,1,0,1,184,6409,test
2015-09-11,5,1,0,0,1,184,6410,test
2015-08-09,1,1,0,0,1,184,6411,test
2015-08-26,4,1,0,0,1,184,6412,test
2015-09-08,2,1,0,0,0,184,6413,test
2015-08-03,1,1,1,0,1,184,6414,test
2015-08-30,7,0,0,0,0,184,6415,test
2015-09-06,1,1,0,0,0,184,6416,test
2015-09-16,3,1,1,0,0,184,6417,test
2015-09-14,2,1,1,0,0,184,6418,test
2015-08-22,5,1,1,0,0,184,6419,test
2015-08-02,7,0,0,0,0,184,6420,test
2015-09-14,1,1,1,0,1,184,6421,test
2015-09-11,6,1,0,0,0,184,6422,test
2015-08-17,2,1,1,0,1,184,6423,test
2015-08-17,2,1,1,0,1,184,6424,test
2015-09-06,1,1,0,0,0,184,6425,test
2015-09-05,7,0,0,0,0,184,6426,test
2015-08-03,2,1,1,0,1,184,6427,test
2015-08-26,4,1,0,0,1,184,6428,test
2015-09-08,2,1,0,0,0,184,6429,test
2015-09-11,5,1,0,0,1,184,6430,test
2015-08-14,5,1,0,0,0,184,6431,test
2015-09-17,4,1,1,0,0,185,6432,test
2015-09-08,3,1,0,0,0,185,6433,test
2015-09-11,6,1,0,0,0,185,6434,test
2015-08-06,5,1,1,0,1,185,6435,test
2015-08-31,1,1,1,0,0,185,6436,test
2015-08-14,5,1,0,0,0,185,6437,test
2015-08-11,2,1,0,0,1,185,6438,test
2015-09-11,5,1,0,0,0,185,6439,test
2015-07-31,6,1,0,0,0,185,6440,test
2015-09-05,7,0,0,0,0,185,6441,test
2015-09-17,4,1,1,0,0,185,6442,test
2015-08-26,4,1,0,0,1,185,6443,test
2015-09-06,1,1,0,0,0,185,6444,test
2015-08-31,1,1,1,0,0,185,6445,test
2015-08-08,6,1,0,0,0,185,6446,test
2015-08-28,7,0,0,0,0,185,6447,test
2015-08-09,1,1,0,0,1,185,6448,test
2015-08-05,3,1,1,0,1,185,6449,test
2015-08-16,6,1,0,0,0,185,6450,test
2015-08-12,3,1,0,0,0,185,6451,test
2015-08-06,4,1,1,0,1,185,6452,test
2015-09-11,5,1,0,0,0,185,6453,test
2015-08-31,1,1,1,0,0,185,6454,test
2015-08-06,5,1,1,0,1,185,6455,test
2015-08-25,2,1,0,0,1,185,6456,test
2015-08-08,6,1,0,0,0,185,6457,test
2015-09-03,5,1,1,0,1,185,6458,test
2015-09-06,1,1,0,0,0,185,6459,test
2015-08-08,6,1,0,0,0,185,6460,test
2015-09-05,6,1,0,0,0,185,6461,test
2015-08-05,3,1,1,0,1,185,6462,test
2015-08-23,7,0,0,0,0,185,6463,test
2015-08-31,2,1,1,0,0,185,6464,test
2015-09-08,3,1,0,0,0,185,6465,test
2015-08-12,1,1,0,0,1,185,6466,test
2015-09-14,2,1,1,0,0,185,6467,test
2015-09-14,2,1,1,0,0,185,6468,test
2015-09-14,2,1,1,0,0,185,6469,test
2015-08-20,4,1,1,0,0,185,6470,test
2015-08-25,2,1,0,0,1,185,6471,test
2015-09-11,5,1,0,0,1,185,6472,test
2015-08-06,4,1,1,0,1,185,6473,test
2015-08-12,4,1,0,0,1,185,6474,test
2015-08-26,4,1,0,0,1,185,6475,test
2015-09-11,6,1,0,0,0,185,6476,test
2015-09-03,7,0,0,0,0,185,6477,test
2015-09-06,1,1,0,0,1,185,6478,test
2015-09-11,6,1,0,0,0,185,6479,test
2015-08-28,5,1,0,0,1,186,6480,test
2015-08-25,3,1,0,0,1,186,6481,test
2015-08-09,1,1,0,0,1,186,6482,test
2015-08-17,1,1,1,0,1,186,6483,test
2015-09-05,1,1,0,0,0,186,6484,test
2015-08-08,6,1,0,0,0,186,6485,test
2015-08-02,6,1,0,0,0,186,6486,test
2015-08-17,6,1,0,0,0,186,6487,test
2015-08-10,1,1,0,0,1,186,6488,test
2015-07-31,6,1,0,0,0,186,6489,test
2015-08-19,3,1,1,0,1,186,6490,test
2015-08-20,4,1,1,0,1,186,6491,test
2015-07-31,6,1,0,0,0,186,6492,test
2015-08-17,1,1,1,0,1,186,6493,test
2015-08-14,4,1,0,0,0,186,6494,test
2015-09-16,3,1,1,0,0,186,6495,test
2015-08-14,5,1,0,0,1,186,6496,test
2015-08-09,1,1,0,0,1,186,6497,test
2015-07-31,6,1,0,0,0,186,6498,test
2015-07-31,6,1,0,0,0,186,6499,test
2015-09-11,6,1,0,0,0,186,6500,test
2015-09-07,2,1,0,0,1,186,6501,test
2015-08-11,2,1,0,0,1,186,6502,test
2015-08-16,6,1,0,0,0,186,6503,test
2015-09-17,4,1,1,0,0,186,6504,test
2015-08-03,6,1,0,0,0,186,6505,test
2015-09-09,4,1,0,0,0,186,6506,test
2015-08-19,3,1,1,0,1,186,6507,test
2015-08-16,7,0,0,0,0,186,6508,test
2015-09-17,4,1,1,0,0,186,6509,test
2015-08-20,7,0,0,0,0,186,6510,test
2015-08-19,3,1,1,0,1,186,6511,test
2015-08-08,6,1,0,0,0,186,6512,test
2015-08-20,7,0,0,0,0,186,6513,test
2015-08-11,3,1,0,0,1,186,6514,test
2015-08-20,4,1,1,0,1,186,6515,test
2015-08-31,6,1,0,0,0,186,6516,test
2015-08-11,2,1,0,0,1,186,6517,test
2015-08-23,1,1,0,0,1,186,6518,test
2015-09-11,5,1,0,0,0,186,6519,test
2015-08-08,6,1,0,0,0,186,6520,test
2015-08-11,2,1,0,0,1,186,6521,test
2015-09-11,6,1,0,0,0,186,6522,test
2015-08-09,1,1,0,0,1,186,6523,test
2015-08-22,7,0,0,0,0,186,6524,test
2015-08-11,6,1,0,0,0,186,6525,test
2015-09-02,3,1,1,0,1,186,6526,test
2015-09-05,6,1,0,0,0,186,6527,test
2015-09-08,2,1,0,0,0,187,6528,test
2015-08-11,2,1,0,0,1,187,6529,test
2015-09-09,4,1,0,0,1,187,6530,test
2015-08-09,1,1,0,0,1,187,6531,test
2015-08-26,6,1,0,0,0,187,6532,test
2015-08-25,2,1,0,0,0,187,6533,test
2015-08-03,2,1,1,0,1,187,6534,test
2015-08-25,3,1,1,0,1,187,6535,test
2015-08-16,6,1,0,0,1,187,6536,test
2015-08-30,7,0,0,0,0,187,6537,test
2015-09-11,5,1,0,0,0,187,6538,test
2015-08-20,4,1,1,0,1,187,6539,test
2015-09-14,2,1,1,0,0,187,6540,test
2015-08-03,2,1,1,0,1,187,6541,test
2015-09-05,7,0,0,0,0,187,6542,test
2015-09-02,3,1,1,0,1,187,6543,test
2015-08-20,5,1,1,0,1,187,6544,test
2015-08-08,7,0,0,0,0,187,6545,test
2015-09-05,6,1,0,0,0,187,6546,test
2015-08-12,4,1,0,0,1,187,6547,test
2015-08-03,2,1,1,0,1,187,6548,test
2015-09-11,5,1,0,0,0,187,6549,test
2015-08-31,1,1,1,0,0,187,6550,test
2015-09-03,4,1,1,0,1,187,6551,test
2015-08-11,2,1,0,0,1,187,6552,test
2015-09-17,4,1,1,0,0,187,6553,test
2015-08-28,5,1,0,0,1,187,6554,test
2015-08-22,7,0,0,0,1,187,6555,test
2015-09-17,4,1,1,0,0,187,6556,test
2015-08-05,3,1,1,0,1,187,6557,test
2015-08-17,1,1,1,0,1,187,6558,test
2015-08-11,2,1,0,0,1,187,6559,test
2015-08-28,6,1,0,0,1,187,6560,test
2015-09-03,4,1,1,0,1,187,6561,test
2015-08-06,5,1,1,0,1,187,6562,test
2015-08-19,3,1,1,0,1,187,6563,test
2015-08-11,1,1,0,0,1,187,6564,test
2015-09-02,3,1,1,0,1,187,6565,test
2015-08-08,7,0,0,0,0,187,6566,test
2015-08-16,7,0,0,0,0,187,6567,test
2015-08-11,2,1,0,0,1,187,6568,test
2015-08-08,6,1,0,0,0,187,6569,test
2015-08-19,2,1,1,0,1,187,6570,test
2015-08-08,6,1,0,0,0,187,6571,test
2015-08-30,7,0,0,0,1,187,6572,test
2015-08-28,5,1,0,0,0,187,6573,test
2015-09-13,7,0,0,0,0,187,6574,test
2015-08-08,6,1,0,0,0,187,6575,test
2015-08-28,6,1,0,0,0,188,6576,test
2015-08-26,4,1,0,0,0,188,6577,test
2015-08-28,6,1,0,0,1,188,6578,test
2015-08-03,1,1,1,0,1,188,6579,test
2015-08-06,5,1,1,0,1,188,6580,test
2015-09-03,4,1,1,0,0,188,6581,test
2015-08-02,7,0,0,0,0,188,6582,test
2015-08-06,5,1,1,0,1,188,6583,test
2015-09-03,4,1,1,0,0,188,6584,test
2015-08-26,4,1,0,0,0,188,6585,test
2015-08-26,4,1,0,0,1,188,6586,test
2015-08-26,4,1,0,0,1,188,6587,test
2015-07-31,6,1,0,0,0,188,6588,test
2015-09-09,4,1,0,0,0,188,6589,test
2015-08-31,1,1,1,0,0,188,6590,test
2015-08-17,1,1,1,0,0,188,6591,test
2015-08-25,6,1,0,0,0,188,6592,test
2015-09-05,7,0,0,0,0,188,6593,test
2015-09-16,3,1,1,0,0,188,6594,test
2015-08-26,6,1,0,0,0,188,6595,test
2015-09-04,5,1,1,0,0,188,6596,test
2015-07-31,6,1,0,0,0,188,6597,test
2015-08-23,1,1,0,0,1,188,6598,test
2015-08-19,3,1,1,0,1,188,6599,test
2015-08-14,6,1,0,0,0,188,6600,test
2015-09-13,7,0,0,0,0,188,6601,test
2015-09-17,4,1,1,0,0,188,6602,test
2015-09-09,4,1,0,0,0,188,6603,test
2015-09-11,5,1,0,0,1,188,6604,test
2015-08-20,7,0,0,0,0,188,6605,test
2015-08-23,1,1,0,0,1,188,6606,test
2015-08-03,2,1,1,0,1,188,6607,test
2015-09-05,6,1,0,0,0,188,6608,test
2015-09-03,3,1,1,0,0,188,6609,test
2015-08-08,7,0,0,0,0,188,6610,test
2015-08-03,2,1,1,0,1,188,6611,test
2015-09-08,3,1,0,0,0,188,6612,test
2015-09-02,3,1,1,0,1,188,6613,test
2015-07-31,6,1,0,0,0,188,6614,test
2015-08-20,4,1,1,0,1,188,6615,test
2015-08-05,3,1,1,0,1,188,6616,test
2015-08-11,6,1,0,0,1,188,6617,test
2015-08-14,5,1,0,0,1,188,6618,test
2015-08-02,7,0,0,0,1,188,6619,test
2015-08-22,6,1,0,0,0,188,6620,test
2015-08-19,3,1,1,0,1,188,6621,test
2015-09-08,3,1,0,0,0,188,6622,test
2015-08-28,5,1,0,0,1,188,6623,test
2015-08-16,6,1,0,0,1,189,6624,test
2015-09-11,5,1,0,0,0,189,6625,test
2015-09-11,5,1,0,0,1,189,6626,test
2015-09-16,3,1,1,0,0,189,6627,test
2015-09-08,3,1,0,0,0,189,6628,test
2015-08-11,6,1,0,0,0,189,6629,test
2015-09-03,4,1,1,0,1,189,6630,test
2015-08-23,1,1,0,0,0,189,6631,test
2015-08-11,2,1,0,0,1,189,6632,test
2015-09-08,3,1,0,0,0,189,6633,test
2015-08-08,6,1,0,0,0,189,6634,test
2015-08-31,1,1,1,0,0,189,6635,test
2015-08-22,6,1,0,0,0,189,6636,test
2015-09-06,1,1,0,0,1,189,6637,test
2015-08-08,7,0,0,0,1,189,6638,test
2015-08-18,2,1,1,0,1,189,6639,test
2015-09-14,2,1,1,0,0,189,6640,test
2015-09-06,1,1,0,0,0,189,6641,test
2015-08-05,3,1,1,0,1,189,6642,test
2015-08-14,7,0,0,0,0,189,6643,test
2015-09-17,4,1,1,0,0,189,6644,test
2015-08-31,1,1,1,0,0,189,6645,test
2015-08-31,1,1,1,0,0,189,6646,test
2015-09-02,3,1,1,0,0,189,6647,test
2015-09-09,4,1,0,0,0,189,6648,test
2015-09-17,4,1,1,0,0,189,6649,test
2015-09-03,4,1,1,0,0,189,6650,test
2015-08-31,1,1,1,0,0,189,6651,test
2015-08-03,2,1,1,0,1,189,6652,test
2015-09-08,2,1,0,0,0,189,6653,test
2015-08-17,6,1,0,0,1,189,6654,test
2015-08-03,2,1,1,0,1,189,6655,test
2015-08-09,1,1,0,0,1,189,6656,test
2015-08-20,5,1,1,0,1,189,6657,test
2015-08-19,3,1,1,0,1,189,6658,test
2015-09-11,5,1,0,0,0,189,6659,test
2015-09-09,4,1,0,0,0,189,6660,test
2015-08-03,1,1,1,0,1,189,6661,test
2015-08-17,1,1,1,0,0,189,6662,test
2015-08-25,3,1,0,0,1,189,6663,test
2015-08-02,7,0,0,0,1,189,6664,test
2015-08-03,2,1,1,0,1,189,6665,test
2015-08-20,4,1,1,0,1,189,6666,test
2015-09-06,1,1,0,0,0,189,6667,test
2015-09-13,7,0,0,0,0,189,6668,test
2015-08-22,7,1,0,0,0,189,6669,test
2015-08-02,7,0,0,0,0,189,6670,test
2015-08-06,4,1,1,0,1,189,6671,test
2015-08-25,2,1,0,0,0,190,6672,test
2015-08-31,7,0,0,0,0,190,6673,test
2015-08-11,3,1,0,0,1,190,6674,test
2015-08-08,6,1,0,0,1,190,6675,test
2015-07-31,6,1,0,0,0,190,6676,test
2015-08-22,5,1,1,0,1,190,6677,test
2015-08-19,2,1,1,0,1,190,6678,test
2015-09-09,4,1,0,0,1,190,6679,test
2015-08-05,3,1,1,0,1,190,6680,test
2015-09-05,6,1,0,0,0,190,6681,test
2015-08-25,3,1,0,0,0,190,6682,test
2015-08-25,2,1,0,0,1,190,6683,test
2015-08-17,6,1,0,0,0,190,6684,test
2015-08-22,6,1,0,0,1,190,6685,test
2015-08-20,5,1,1,0,0,190,6686,test
2015-08-14,5,1,0,0,1,190,6687,test
2015-08-20,5,1,1,0,1,190,6688,test
2015-09-08,3,1,0,0,0,190,6689,test
2015-09-03,4,1,1,0,0,190,6690,test
2015-08-20,4,1,1,0,1,190,6691,test
2015-07-31,6,1,0,0,1,190,6692,test
2015-09-06,1,1,0,0,0,190,6693,test
2015-08-31,2,1,1,0,1,190,6694,test
2015-08-25,6,1,0,0,0,190,6695,test
2015-08-17,7,0,0,0,0,190,6696,test
2015-08-14,7,0,0,0,0,190,6697,test
2015-08-31,2,1,1,0,1,190,6698,test
2015-08-25,3,1,0,0,1,190,6699,test
2015-09-16,3,1,1,0,0,190,6700,test
2015-08-03,1,1,1,0,1,190,6701,test
2015-08-09,1,1,0,0,1,190,6702,test
2015-08-28,5,1,0,0,1,190,6703,test
2015-08-20,5,1,1,0,1,190,6704,test
2015-08-28,5,1,0,0,1,190,6705,test
2015-08-03,1,1,1,0,1,190,6706,test
2015-08-05,3,1,1,0,1,190,6707,test
2015-08-25,3,1,0,0,0,190,6708,test
2015-08-28,6,1,0,0,0,190,6709,test
2015-08-08,6,1,0,0,1,190,6710,test
2015-09-09,4,1,0,0,1,190,6711,test
2015-08-26,4,1,0,0,1,190,6712,test
2015-08-12,3,1,0,0,0,190,6713,test
2015-08-08,7,0,0,0,0,190,6714,test
2015-09-14,2,1,1,0,0,190,6715,test
2015-08-31,1,1,1,0,1,190,6716,test
2015-08-14,5,1,0,0,1,190,6717,test
2015-08-17,1,1,1,0,1,190,6718,test
2015-08-08,6,1,0,0,0,190,6719,test
2015-08-26,4,1,0,0,1,191,6720,test
2015-09-14,1,1,1,0,0,191,6721,test
2015-08-25,6,1,0,0,0,191,6722,test
2015-08-12,4,1,0,0,1,191,6723,test
2015-09-08,2,1,0,0,1,191,6724,test
2015-09-14,2,1,1,0,0,191,6725,test
2015-08-28,7,0,0,0,0,191,6726,test
2015-08-31,1,1,1,0,0,191,6727,test
