Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-08-23,7,0,0,0,1,784,2378
2015-08-22,6,1,0,0,0,784,2379
2015-08-21,5,1,1,0,0,784,2380
2015-08-20,4,1,1,0,1,784,2381
2015-08-19,3,1,1,0,1,784,2382
2015-08-18,2,1,1,0,1,784,2383
2015-08-17,1,1,1,0,1,784,2384
2015-08-16,7,0,0,0,1,784,2385
2015-08-15,6,1,0,0,1,784,2386
2015-08-14,5,1,0,0,1,784,2387
2015-08-13,4,1,0,0,1,784,2388
2015-08-12,3,1,0,0,0,784,2389
2015-08-11,2,1,0,0,1,784,2390
2015-08-10,1,1,0,0,1,784,2391
2015-08-09,7,0,0,0,0,784,2392
2015-08-08,6,1,0,0,0,784,2393
2015-08-07,5,1,1,0,1,784,2394
2015-08-06,4,1,1,0,1,784,2395
2015-08-05,3,1,1,0,1,784,2396
2015-08-04,2,1,1,0,1,784,2397
2015-08-03,1,1,1,0,1,784,2398
2015-08-02,7,0,0,0,0,784,2399
2015-08-01,6,1,0,0,0,784,2400
2015-09-17,4,1,1,0,0,695,2401
2015-09-16,3,1,1,0,0,695,2402
2015-09-15,2,1,1,0,0,695,2403
2015-09-14,1,1,1,0,0,695,2404
2015-09-13,7,0,0,0,0,695,2405
2015-09-12,6,1,0,0,0,695,2406
2015-09-11,5,1,0,0,1,695,2407
2015-09-10,4,1,0,0,1,695,2408
2015-09-09,3,1,0,0,0,695,2409
2015-09-08,2,1,0,0,0,695,2410
2015-09-07,1,1,0,0,0,695,2411
2015-09-06,7,0,0,0,0,695,2412
2015-09-05,6,1,0,0,0,695,2413
2015-09-04,5,1,1,0,1,695,2414
2015-09-03,4,1,1,0,1,695,2415
2015-09-02,3,1,1,0,1,695,2416
2015-09-01,2,1,1,0,1,695,2417
2015-08-31,1,1,1,0,1,695,2418
2015-08-30,7,0,0,0,1,695,2419
2015-08-29,6,1,0,0,0,695,2420
2015-08-28,5,1,0,0,0,695,2421
2015-08-27,4,1,0,0,1,695,2422
2015-08-26,3,1,0,0,1,695,2423
2015-08-25,2,1,0,0,1,695,2424
2015-08-24,1,1,0,0,1,695,2425
2015-08-23,7,0,0,0,1,695,2426
2015-08-22,6,1,0,0,0,695,2427
2015-08-21,5,1,1,0,1,695,2428
2015-08-20,4,1,1,0,1,695,2429
2015-08-19,3,1,1,0,0,695,2430
2015-08-18,2,1,1,0,1,695,2431
2015-08-17,1,1,1,0,1,695,2432
2015-08-16,7,0,0,0,0,695,2433
2015-08-15,6,0,0,0,0,695,2434
2015-08-14,5,1,0,0,1,695,2435
2015-08-13,4,1,0,0,0,695,2436
2015-08-12,3,1,0,0,1,695,2437
2015-08-11,2,1,0,0,1,695,2438
2015-08-10,1,1,0,0,1,695,2439
2015-08-09,7,0,0,0,0,695,2440
2015-08-08,6,1,0,0,1,695,2441
2015-08-07,5,1,1,0,1,695,2442
2015-08-06,4,1,1,0,1,695,2443
2015-08-05,3,1,1,0,1,695,2444
2015-08-04,2,1,1,0,1,695,2445
2015-08-03,1,1,1,0,1,695,2446
2015-08-02,7,0,0,0,0,695,2447
2015-08-01,6,1,0,0,0,695,2448
2015-09-17,4,1,1,0,0,620,2449
2015-09-16,3,1,1,0,0,620,2450
2015-09-15,2,1,1,0,0,620,2451
2015-09-14,1,1,1,0,0,620,2452
2015-09-13,7,0,0,0,0,620,2453
2015-09-12,6,1,0,0,0,620,2454
2015-09-11,5,1,0,0,1,620,2455
2015-09-10,4,1,0,0,0,620,2456
2015-09-09,3,1,0,0,1,620,2457
2015-09-08,2,1,0,0,1,620,2458
2015-09-07,1,1,0,0,1,620,2459
2015-09-06,7,0,0,0,0,620,2460
2015-09-05,6,1,0,0,0,620,2461
2015-09-04,5,1,1,0,1,620,2462
2015-09-03,4,1,1,0,0,620,2463
2015-09-02,3,1,1,0,1,620,2464
2015-09-01,2,1,1,0,1,620,2465
2015-08-31,1,1,1,0,1,620,2466
2015-08-30,7,0,0,0,0,620,2467
2015-08-29,6,1,0,0,0,620,2468
2015-08-28,5,1,0,0,1,620,2469
2015-08-27,4,1,0,0,0,620,2470
2015-08-26,3,1,0,0,0,620,2471
2015-08-25,2,1,0,0,1,620,2472
2015-08-24,1,1,0,0,1,620,2473
2015-08-23,7,0,0,0,0,620,2474
2015-08-22,6,1,0,0,1,620,2475
2015-08-21,5,1,1,0,0,620,2476
2015-08-20,4,1,1,0,1,620,2477
2015-08-19,3,1,1,0,1,620,2478
2015-08-18,2,1,1,0,0,620,2479
2015-08-17,1,1,1,0,0,620,2480
2015-08-16,7,0,0,0,0,620,2481
2015-08-15,6,1,0,a,0,620,2482
2015-08-14,5,1,0,0,0,620,2483
2015-08-13,4,1,0,0,1,620,2484
2015-08-12,3,1,0,0,1,620,2485
2015-08-11,2,1,0,0,1,620,2486
2015-08-10,1,1,0,0,1,620,2487
2015-08-09,7,0,0,0,0,620,2488
2015-08-08,6,1,0,0,0,620,2489
2015-08-07,5,1,1,0,1,620,2490
2015-08-06,4,1,1,0,1,620,2491
2015-08-05,3,1,1,0,1,620,2492
2015-08-04,2,1,1,0,1,620,2493
2015-08-03,1,1,1,0,1,620,2494
2015-08-02,7,0,0,0,0,620,2495
2015-08-01,6,1,0,0,0,620,2496
2015-09-17,4,1,1,0,0,214,2497
2015-09-16,3,1,1,0,0,214,2498
2015-09-15,2,1,1,0,0,214,2499
2015-09-14,1,1,1,0,1,214,2500
2015-09-13,7,0,0,0,0,214,2501
2015-09-12,6,1,0,0,0,214,2502
2015-09-11,5,1,0,0,1,214,2503
2015-09-10,4,1,0,0,1,214,2504
2015-09-09,3,1,0,0,1,214,2505
2015-09-08,2,1,0,0,1,214,2506
2015-09-07,1,1,0,0,0,214,2507
2015-09-06,7,0,0,0,0,214,2508
2015-09-05,6,1,0,0,0,214,2509
2015-09-04,5,1,1,0,1,214,2510
2015-09-03,4,1,1,0,1,214,2511
2015-09-02,3,1,1,0,1,214,2512
2015-09-01,2,1,1,0,1,214,2513
2015-08-31,1,1,1,0,1,214,2514
2015-08-30,7,0,0,0,0,214,2515
2015-08-29,6,1,0,0,0,214,2516
2015-08-28,5,1,0,0,1,214,2517
2015-08-27,4,1,0,0,1,214,2518
2015-08-26,3,1,0,0,0,214,2519
2015-08-25,2,1,0,0,0,214,2520
2015-08-24,1,1,0,0,1,214,2521
2015-08-23,7,0,0,0,0,214,2522
2015-08-22,6,1,0,0,0,214,2523
2015-08-21,5,1,1,0,1,214,2524
2015-08-20,4,1,1,0,1,214,2525
2015-08-19,3,1,1,0,1,214,2526
2015-08-18,2,1,1,0,0,214,2527
2015-08-17,1,1,1,0,1,214,2528
2015-08-16,7,0,0,0,0,214,2529
2015-08-15,6,1,0,0,0,214,2530
2015-08-14,5,1,0,0,1,214,2531
2015-08-13,4,1,0,0,1,214,2532
2015-08-12,3,1,0,0,1,214,2533
2015-08-11,2,1,0,0,1,214,2534
2015-08-10,1,1,0,0,1,214,2535
2015-08-09,7,0,0,0,0,214,2536
2015-08-08,6,1,0,0,0,214,2537
2015-08-07,5,1,1,0,1,214,2538
2015-08-06,4,1,1,0,1,214,2539
2015-08-05,3,1,1,0,1,214,2540
2015-08-04,2,1,1,0,1,214,2541
2015-08-03,1,1,1,0,1,214,2542
2015-08-02,7,0,0,0,0,214,2543
2015-08-01,6,1,0,0,0,214,2544
2015-09-17,4,1,1,0,0,161,2545
2015-09-16,3,1,1,0,0,161,2546
2015-09-15,2,1,1,0,0,161,2547
2015-09-14,1,1,1,0,0,161,2548
2015-09-13,7,0,0,0,0,161,2549
2015-09-12,6,1,0,0,0,161,2550
2015-09-11,5,1,0,0,1,161,2551
2015-09-10,4,1,0,0,0,161,2552
2015-09-09,3,1,0,0,1,161,2553
2015-09-08,2,1,0,0,0,161,2554
2015-09-07,1,1,0,0,0,161,2555
2015-09-06,7,0,0,0,0,161,2556
2015-09-05,6,1,0,0,0,161,2557
2015-09-04,5,1,1,0,1,161,2558
2015-09-03,4,1,1,0,0,161,2559
2015-09-02,3,1,1,0,0,161,2560
2015-09-01,2,1,1,0,0,161,2561
2015-08-31,1,1,1,0,0,161,2562
2015-08-30,7,0,0,0,0,161,2563
2015-08-29,6,1,0,0,0,161,2564
2015-08-28,5,1,0,0,1,161,2565
2015-08-27,4,1,0,0,1,161,2566
2015-08-26,3,1,0,0,1,161,2567
2015-08-25,2,1,0,0,0,161,2568
2015-08-24,1,1,0,0,0,161,2569
2015-08-23,7,0,0,0,0,161,2570
2015-08-22,6,1,0,0,0,161,2571
2015-08-21,5,1,1,0,0,161,2572
2015-08-20,4,1,1,0,1,161,2573
2015-08-19,3,1,1,0,0,161,2574
2015-08-18,2,1,1,0,0,161,2575
2015-08-17,1,1,1,0,1,161,2576
2015-08-16,7,0,0,0,1,161,2577
2015-08-15,6,1,0,a,0,161,2578
2015-08-14,5,1,0,0,0,161,2579
2015-08-13,4,1,0,0,0,161,2580
2015-08-12,3,1,0,0,0,161,2581
2015-08-11,2,1,0,0,1,161,2582
2015-08-10,1,1,0,0,1,161,2583
2015-08-09,7,0,0,0,0,161,2584
2015-08-08,6,1,0,0,1,161,2585
2015-08-07,5,1,1,0,1,161,2586
2015-08-06,4,1,1,0,1,161,2587
2015-08-05,3,1,1,0,1,161,2588
2015-08-04,2,1,1,0,1,161,2589
2015-08-02,7,0,0,0,0,161,2590
2015-08-01,6,1,0,0,1,161,2591
2015-08-01,6,1,0,0,0,161,2592
2015-09-17,4,1,1,0,0,373,2593
2015-09-16,3,1,1,0,0,373,2594
2015-09-15,2,1,1,0,0,373,2595
2015-09-14,1,1,1,0,0,373,2596
2015-09-13,7,0,0,0,0,373,2597
2015-09-12,6,1,0,0,0,373,2598
2015-09-11,5,1,0,0,0,373,2599
2015-09-10,4,1,0,0,0,373,2600
2015-09-09,3,1,0,0,0,373,2601
2015-09-08,2,1,0,0,1,373,2602
2015-09-07,1,1,0,0,0,373,2603
2015-09-06,7,0,0,0,0,373,2604
2015-09-05,6,1,0,0,0,373,2605
2015-09-04,5,1,1,0,0,373,2606
2015-09-03,4,1,1,0,1,373,2607
2015-09-02,3,1,1,0,0,373,2608
2015-09-01,2,1,1,0,0,373,2609
2015-08-31,1,1,1,0,0,373,2610
2015-08-30,7,0,0,0,1,373,2611
2015-08-29,6,1,0,0,0,373,2612
2015-08-28,5,1,0,0,0,373,2613
2015-08-27,4,1,0,0,1,373,2614
2015-08-26,3,1,0,0,1,373,2615
2015-08-25,2,1,0,0,0,373,2616
2015-08-24,1,1,0,0,0,373,2617
2015-08-23,7,0,0,0,0,373,2618
2015-08-22,6,1,0,0,1,373,2619
2015-08-21,5,1,1,0,1,373,2620
2015-08-20,4,1,1,0,1,373,2621
2015-08-19,3,1,1,0,0,373,2622
2015-08-18,2,1,1,0,0,373,2623
2015-08-17,1,1,1,0,0,373,2624
2015-08-16,7,0,0,0,0,373,2625
2015-08-15,6,1,0,0,0,373,2626
2015-08-14,5,1,0,0,1,373,2627
2015-08-13,4,1,0,0,0,373,2628
2015-08-12,3,1,0,0,0,373,2629
2015-08-11,2,1,0,0,1,373,2630
2015-08-10,1,1,0,0,1,373,2631
2015-08-09,7,0,0,0,1,373,2632
2015-08-08,6,1,0,0,1,373,2633
2015-08-07,5,1,1,0,1,373,2634
2015-08-06,4,1,1,0,1,373,2635
2015-08-05,3,1,1,0,1,373,2636
2015-08-04,2,1,1,0,1,373,2637
2015-08-03,1,1,1,0,1,373,2638
2015-08-02,7,0,0,0,0,373,2639
2015-08-01,6,1,0,0,0,373,2640
2015-09-17,4,1,1,0,0,869,2641
2015-09-16,3,1,1,0,0,869,2642
2015-09-15,2,1,1,0,0,869,2643
2015-09-14,1,1,1,0,0,869,2644
2015-09-13,7,0,0,0,0,869,2645
2015-09-12,6,1,0,0,0,869,2646
2015-09-11,5,1,0,0,0,869,2647
2015-09-10,4,1,0,0,0,869,2648
2015-09-09,3,1,0,0,0,869,2649
2015-09-08,2,1,0,0,1,869,2650
2015-09-07,1,1,0,0,0,869,2651
2015-09-06,7,0,0,0,0,869,2652
2015-09-05,6,1,0,0,0,869,2653
2015-09-04,5,1,1,0,1,869,2654
2015-09-03,4,1,1,0,1,869,2655
2015-09-02,3,1,1,0,1,869,2656
2015-09-01,2,1,1,0,1,869,2657
2015-08-31,1,1,1,0,0,869,2658
2015-08-30,7,0,0,0,0,869,2659
2015-08-29,6,1,0,0,0,869,2660
2015-08-28,5,1,0,0,1,869,2661
2015-08-27,4,1,0,0,0,869,2662
2015-08-26,3,1,0,0,1,869,2663
2015-08-25,2,1,0,0,0,869,2664
2015-08-24,1,1,0,0,1,869,2665
2015-08-23,7,0,0,0,1,869,2666
2015-08-22,6,1,0,0,0,869,2667
2015-08-21,5,1,1,0,0,869,2668
2015-08-20,4,1,1,0,1,869,2669
2015-08-19,3,1,1,0,0,869,2670
2015-08-18,2,1,1,0,0,869,2671
2015-08-17,1,1,1,0,0,869,2672
2015-08-16,7,0,0,0,0,869,2673
2015-08-15,6,1,0,0,0,869,2674
2015-08-14,5,1,0,0,0,869,2675
2015-08-13,4,1,0,0,0,869,2676
2015-08-12,3,1,0,0,0,869,2677
2015-08-11,2,1,0,0,1,869,2678
2015-08-10,1,1,0,0,1,869,2679
2015-08-09,7,0,0,0,0,869,2680
2015-08-08,6,1,0,0,0,869,2681
2015-08-07,5,1,1,0,1,869,2682
2015-08-06,4,1,1,0,1,869,2683
2015-08-05,3,1,1,0,1,869,2684
2015-08-04,2,1,1,0,1,869,2685
2015-08-03,1,1,1,0,1,869,2686
2015-08-02,7,0,0,0,0,869,2687
2015-08-01,6,1,0,0,1,869,2688
2015-09-17,4,1,1,0,0,982,2689
2015-09-16,3,1,1,0,0,982,2690
2015-09-15,2,1,1,0,0,982,2691
2015-09-14,1,1,1,0,1,982,2692
2015-09-13,7,0,0,0,0,982,2693
2015-09-12,6,1,0,0,0,982,2694
2015-09-11,5,1,0,0,0,982,2695
2015-09-10,4,1,0,0,1,982,2696
2015-09-09,3,1,0,0,0,982,2697
2015-09-08,2,1,0,0,1,982,2698
2015-09-07,1,1,0,0,0,982,2699
2015-09-06,7,0,0,0,0,982,2700
2015-09-05,6,1,0,0,0,982,2701
2015-09-04,5,1,1,0,0,982,2702
2015-09-03,4,1,1,0,0,982,2703
2015-09-02,3,1,1,0,0,982,2704
2015-09-01,2,1,1,0,0,982,2705
2015-08-31,1,1,1,0,0,982,2706
2015-08-30,7,0,0,0,0,982,2707
2015-08-29,6,1,0,0,0,982,2708
2015-08-28,5,1,0,0,0,982,2709
2015-08-27,4,1,0,0,1,982,2710
2015-08-26,3,1,0,0,0,982,2711
2015-08-25,2,1,0,0,0,982,2712
2015-08-24,1,1,0,0,1,982,2713
2015-08-23,7,0,0,0,0,982,2714
2015-08-22,6,1,0,0,0,982,2715
2015-08-21,5,1,1,0,1,982,2716
2015-08-20,4,1,1,0,0,982,2717
2015-08-19,3,1,1,0,0,982,2718
2015-08-18,2,1,1,0,1,982,2719
2015-08-17,1,1,1,0,0,982,2720
2015-08-16,7,0,0,0,0,982,2721
2015-08-15,6,1,0,0,0,982,2722
2015-08-14,5,1,0,0,1,982,2723
2015-08-13,4,1,0,0,0,982,2724
2015-08-12,3,1,0,0,1,982,2725
2015-08-11,2,1,0,0,1,982,2726
2015-08-10,1,1,0,0,1,982,2727
2015-08-09,7,0,0,0,0,982,2728
2015-08-08,6,1,0,0,0,982,2729
2015-08-07,5,1,1,0,1,982,2730
2015-08-06,4,1,1,0,1,982,2731
2015-08-05,3,1,1,0,1,982,2732
2015-08-04,2,1,1,0,1,982,2733
2015-08-03,1,1,1,0,1,982,2734
2015-08-02,7,0,0,0,0,982,2735
2015-08-01,6,1,0,0,0,982,2736
2015-09-17,4,1,1,0,0,601,2737
2015-09-16,3,1,1,0,0,601,2738
2015-09-15,2,1,1,0,0,601,2739
2015-09-14,1,1,1,0,0,601,2740
2015-09-13,7,0,0,0,0,601,2741
2015-09-12,6,1,0,0,0,601,2742
2015-09-11,5,1,0,0,0,601,2743
2015-09-10,4,1,0,0,1,601,2744
2015-09-09,3,1,0,0,0,601,2745
2015-09-08,2,1,0,0,0,601,2746
2015-09-07,1,1,0,0,1,601,2747
2015-09-06,7,0,0,0,0,601,2748
2015-09-05,6,1,0,0,0,601,2749
2015-09-04,5,1,1,0,1,601,2750
2015-09-03,4,1,1,0,0,601,2751
2015-09-02,3,1,1,0,1,601,2752
2015-09-01,2,1,1,0,1,601,2753
2015-08-31,1,1,1,0,0,601,2754
2015-08-30,7,0,0,0,1,601,2755
2015-08-29,6,1,0,0,0,601,2756
2015-08-28,5,1,0,0,1,601,2757
2015-08-27,4,1,0,0,1,601,2758
2015-08-26,3,1,0,0,1,601,2759
2015-08-25,2,1,0,0,1,601,2760
2015-08-24,1,1,0,0,1,601,2761
2015-08-23,7,0,0,0,0,601,2762
2015-08-22,6,1,0,0,0,601,2763
2015-08-21,5,1,1,0,1,601,2764
2015-08-20,4,1,1,0,1,601,2765
2015-08-19,3,1,1,0,0,601,2766
2015-08-18,2,1,1,0,1,601,2767
2015-08-17,1,1,1,0,1,601,2768
2015-08-16,7,0,0,0,0,601,2769
2015-08-15,6,0,0,0,0,601,2770
2015-08-14,5,1,0,0,1,601,2771
2015-08-13,4,1,0,0,1,601,2772
2015-08-12,3,1,0,0,1,601,2773
2015-08-11,2,1,0,0,1,601,2774
2015-08-10,1,1,0,0,1,601,2775
2015-08-09,7,0,0,0,0,601,2776
2015-08-08,6,1,0,0,1,601,2777
2015-08-07,5,1,1,0,1,601,2778
2015-08-06,4,1,1,0,1,601,2779
2015-08-05,3,1,1,0,1,601,2780
2015-08-04,2,1,1,0,1,601,2781
2015-08-03,1,1,1,0,1,601,2782
2015-08-02,7,0,0,0,0,601,2783
2015-08-01,6,1,0,0,0,601,2784
2015-09-17,4,1,1,0,0,1054,2785
2015-09-16,3,1,1,0,0,1054,2786
2015-09-15,2,1,1,0,0,1054,2787
2015-09-14,1,1,1,0,0,1054,2788
2015-09-13,7,0,0,0,0,1054,2789
2015-09-12,6,1,0,0,0,1054,2790
2015-09-11,5,1,0,0,1,1054,2791
2015-09-10,4,1,0,0,0,1054,2792
2015-09-09,3,1,0,0,0,1054,2793
2015-09-08,2,1,0,0,1,1054,2794
2015-09-07,1,1,0,0,1,1054,2795
2015-09-06,7,0,0,0,0,1054,2796
2015-09-05,6,1,0,0,0,1054,2797
2015-09-04,5,1,1,0,0,1054,2798
2015-09-03,4,1,1,0,0,1054,2799
2015-09-02,3,1,1,0,0,1054,2800
2015-09-01,2,1,1,0,0,1054,2801
2015-08-31,1,1,1,0,1,1054,2802
2015-08-30,7,0,0,0,1,1054,2803
2015-08-29,6,1,0,0,0,1054,2804
2015-08-28,5,1,0,0,1,1054,2805
2015-08-27,4,1,0,0,0,1054,2806
2015-08-26,3,1,0,0,0,1054,2807
2015-08-25,2,1,0,0,1,1054,2808
2015-08-24,1,1,0,0,1,1054,2809
2015-08-23,7,0,0,0,0,1054,2810
2015-08-22,6,1,0,0,0,1054,2811
2015-08-21,5,1,1,0,1,1054,2812
2015-08-20,4,1,1,0,1,1054,2813
2015-08-19,3,1,1,0,1,1054,2814
2015-08-18,2,1,1,0,0,1054,2815
2015-08-17,1,1,1,0,0,1054,2816
2015-08-16,7,0,0,0,0,1054,2817
2015-08-15,6,1,0,a,0,1054,2818
2015-08-14,5,1,0,0,0,1054,2819
2015-08-13,4,1,0,0,0,1054,2820
2015-08-12,3,1,0,0,1,1054,2821
2015-08-11,2,1,0,0,1,1054,2822
2015-08-10,1,1,0,0,1,1054,2823
2015-08-09,7,0,0,0,0,1054,2824
2015-08-08,6,1,0,0,1,1054,2825
2015-08-07,5,1,1,0,1,1054,2826
2015-08-06,4,1,1,0,1,1054,2827
2015-08-05,3,1,1,0,1,1054,2828
2015-08-04,2,1,1,0,1,1054,2829
2015-08-03,1,1,1,0,1,1054,2830
2015-08-02,7,0,0,0,0,1054,2831
2015-08-01,6,1,0,0,1,1054,2832
2015-09-17,4,1,1,0,0,968,2833
2015-09-16,3,1,1,0,0,968,2834
2015-09-15,2,1,1,0,0,968,2835
2015-09-14,1,1,1,0,1,968,2836
2015-09-13,7,0,0,0,0,968,2837
2015-09-12,6,1,0,0,0,968,2838
2015-09-11,5,1,0,0,0,968,2839
2015-09-10,4,1,0,0,1,968,2840
2015-09-09,3,1,0,0,0,968,2841
2015-09-08,2,1,0,0,0,968,2842
2015-09-07,1,1,0,0,1,968,2843
2015-09-06,7,0,0,0,0,968,2844
2015-09-05,6,1,0,0,0,968,2845
2015-09-04,5,1,1,0,0,968,2846
2015-09-03,4,1,1,0,1,968,2847
2015-09-02,3,1,1,0,1,968,2848
2015-09-01,2,1,1,0,1,968,2849
2015-08-31,1,1,1,0,1,968,2850
2015-08-30,7,0,0,0,1,968,2851
2015-08-29,6,1,0,0,0,968,2852
2015-08-28,5,1,0,0,1,968,2853
2015-08-27,4,1,0,0,1,968,2854
2015-08-26,3,1,0,0,1,968,2855
2015-08-25,2,1,0,0,1,968,2856
2015-08-24,1,1,0,0,1,968,2857
2015-08-23,7,0,0,0,0,968,2858
2015-08-22,6,1,0,0,0,968,2859
2015-08-21,5,1,1,0,1,968,2860
2015-08-20,4,1,1,0,1,968,2861
2015-08-19,3,1,1,0,1,968,2862
2015-08-18,2,1,1,0,1,968,2863
2015-08-17,1,1,1,0,1,968,2864
2015-08-16,7,0,0,0,0,968,2865
2015-08-15,6,1,0,a,0,968,2866
2015-08-14,5,1,0,0,1,968,2867
2015-08-13,4,1,0,0,1,968,2868
2015-08-12,3,1,0,0,1,968,2869
2015-08-11,2,1,0,0,1,968,2870
2015-08-10,1,1,0,0,1,968,2871
2015-08-09,7,0,0,0,0,968,2872
2015-08-08,6,1,0,0,0,968,2873
2015-08-07,5,1,1,0,1,968,2874
2015-08-06,4,1,1,0,1,968,2875
2015-08-05,3,1,1,0,1,968,2876
2015-08-04,2,1,1,0,1,968,2877
2015-08-03,1,1,1,0,1,968,2878
2015-08-02,7,0,0,0,0,968,2879
2015-08-01,6,1,0,0,0,968,2880
2015-09-17,4,1,1,0,0,129,2881
2015-09-16,3,1,1,0,0,129,2882
2015-09-15,2,1,1,0,0,129,2883
2015-09-14,1,1,1,0,1,129,2884
2015-09-13,7,0,0,0,0,129,2885
2015-09-12,6,1,0,0,0,129,2886
2015-09-11,5,1,0,0,0,129,2887
2015-09-10,4,1,0,0,1,129,2888
2015-09-09,3,1,0,0,1,129,2889
2015-09-08,2,1,0,0,1,129,2890
2015-09-07,1,1,0,0,0,129,2891
2015-09-06,7,0,0,0,0,129,2892
2015-09-05,6,1,0,0,0,129,2893
2015-09-04,5,1,1,0,1,129,2894
2015-09-03,4,1,1,0,1,129,2895
2015-09-02,3,1,1,0,1,129,2896
2015-09-01,2,1,1,0,1,129,2897
2015-08-31,1,1,1,0,1,129,2898
2015-08-30,7,0,0,0,0,129,2899
2015-08-29,6,1,0,0,0,129,2900
2015-08-28,5,1,0,0,0,129,2901
2015-08-27,4,1,0,0,1,129,2902
2015-08-26,3,1,0,0,1,129,2903
2015-08-25,2,1,0,0,1,129,2904
2015-08-24,1,1,0,0,1,129,2905
2015-08-23,7,0,0,0,0,129,2906
2015-08-22,6,1,0,0,0,129,2907
2015-08-21,5,1,1,0,1,129,2908
2015-08-20,4,1,1,0,1,129,2909
2015-08-19,3,1,1,0,1,129,2910
2015-08-18,2,1,1,0,1,129,2911
2015-08-17,1,1,1,0,1,129,2912
2015-08-16,7,0,0,0,0,129,2913
2015-08-15,6,1,0,a,0,129,2914
2015-08-14,5,1,0,0,1,129,2915
2015-08-13,4,1,0,0,1,129,2916
2015-08-12,3,1,0,0,1,129,2917
2015-08-11,2,1,0,0,1,129,2918
2015-08-10,1,1,0,0,1,129,2919
2015-08-09,7,0,0,0,0,129,2920
2015-08-08,6,1,0,0,0,129,2921
2015-08-07,5,1,1,0,1,129,2922
2015-08-06,4,1,1,0,1,129,2923
2015-08-05,3,1,1,0,1,129,2924
2015-08-04,2,1,1,0,1,129,2925
2015-08-03,1,1,1,0,1,129,2926
2015-08-02,7,0,0,0,0,129,2927
2015-08-01,6,1,0,0,0,129,2928
2015-09-17,4,1,1,0,0,748,2929
2015-09-16,3,1,1,0,0,748,2930
2015-09-15,2,1,1,0,0,748,2931
2015-09-14,1,1,1,0,0,748,2932
2015-09-13,7,0,0,0,0,748,2933
2015-09-12,6,1,0,0,0,748,2934
2015-09-11,5,1,0,0,1,748,2935
2015-09-10,4,1,0,0,1,748,2936
2015-09-09,3,1,0,0,1,748,2937
2015-09-08,2,1,0,0,1,748,2938
2015-09-07,1,1,0,0,0,748,2939
2015-09-06,7,0,0,0,0,748,2940
2015-09-05,6,1,0,0,0,748,2941
2015-09-04,5,1,1,0,1,748,2942
2015-09-03,4,1,1,0,1,748,2943
2015-09-02,3,1,1,0,1,748,2944
2015-09-01,2,1,1,0,1,748,2945
2015-08-31,1,1,1,0,0,748,2946
2015-08-30,7,0,0,0,0,748,2947
2015-08-29,6,1,0,0,0,748,2948
2015-08-28,5,1,0,0,0,748,2949
2015-08-27,4,1,0,0,1,748,2950
2015-08-26,3,1,0,0,1,748,2951
2015-08-25,2,1,0,0,1,748,2952
2015-08-24,1,1,0,0,1,748,2953
2015-08-23,7,0,0,0,0,748,2954
2015-08-22,6,1,0,0,0,748,2955
2015-08-21,5,1,1,0,1,748,2956
2015-08-20,4,1,1,0,1,748,2957
2015-08-19,3,1,1,0,1,748,2958
2015-08-18,2,1,1,0,1,748,2959
2015-08-17,1,1,1,0,1,748,2960
2015-08-16,7,0,0,0,0,748,2961
2015-08-15,6,1,0,a,0,748,2962
2015-08-14,5,1,0,0,0,748,2963
2015-08-13,4,1,0,0,1,748,2964
2015-08-12,3,1,0,0,1,748,2965
2015-08-11,2,1,0,0,1,748,2966
2015-08-10,1,1,0,0,1,748,2967
2015-08-09,7,0,0,0,0,748,2968
2015-08-08,6,0,0,0,0,748,2969
2015-08-07,5,1,1,0,1,748,2970
2015-08-06,4,1,1,0,1,748,2971
2015-08-05,3,1,1,0,1,748,2972
2015-08-04,2,1,1,0,1,748,2973
2015-08-03,1,1,1,0,1,748,2974
2015-08-02,7,0,0,0,0,748,2975
2015-08-01,6,1,0,0,0,748,2976
2015-09-17,4,1,1,0,0,783,2977
2015-09-16,3,1,1,0,0,783,2978
2015-09-15,2,1,1,0,0,783,2979
2015-09-14,1,1,1,0,0,783,2980
2015-09-13,7,0,0,0,0,783,2981
2015-09-12,6,1,0,0,0,783,2982
2015-09-11,5,1,0,0,0,783,2983
2015-09-10,4,1,0,0,1,783,2984
2015-09-09,3,1,0,0,0,783,2985
2015-09-08,2,1,0,0,1,783,2986
2015-09-07,1,1,0,0,1,783,2987
2015-09-06,7,0,0,0,0,783,2988
2015-09-05,6,1,0,0,0,783,2989
2015-09-04,5,1,1,0,1,783,2990
2015-09-03,4,1,1,0,0,783,2991
2015-09-02,3,1,1,0,0,783,2992
2015-09-01,2,1,1,0,0,783,2993
2015-08-31,1,1,1,0,1,783,2994
2015-08-30,7,0,0,0,1,783,2995
2015-08-29,6,1,0,0,0,783,2996
2015-08-28,5,1,0,0,1,783,2997
2015-08-27,4,1,0,0,0,783,2998
2015-08-26,3,1,0,0,1,783,2999
2015-08-25,2,1,0,0,0,783,3000
2015-08-24,1,1,0,0,1,783,3001
2015-08-23,7,0,0,0,1,783,3002
2015-08-22,6,1,0,0,0,783,3003
2015-08-21,5,1,1,0,0,783,3004
2015-08-20,4,1,1,0,1,783,3005
2015-08-19,3,1,1,0,0,783,3006
2015-08-18,2,1,1,0,1,783,3007
2015-08-17,1,1,1,0,1,783,3008
2015-08-16,7,0,0,0,0,783,3009
