Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
dEe,fZ,1,2015-09-08,1,0,0,0
dEf,fZ,2,2015-08-20,1,0,0,0
dEg,ga,1,2015-07-29,1,0,0,0
dEh,ga,4,2015-08-07,1,1,0,0
dEi,ga,6,2015-07-31,1,0,0,1
dEj,ga,2,2015-08-07,1,0,0,1
dEk,ga,6,2015-08-17,1,0,0,1
dEl,ga,6,2015-08-29,1,0,0,0
dEm,ga,3,2015-09-10,1,0,0,0
dEn,ga,3,2015-09-04,1,0,0,0
dEo,ga,1,2015-07-30,1,0,0,1
dEp,ga,1,2015-08-22,1,1,0,1
dEq,ga,1,2015-08-17,1,0,0,0
dEr,ga,6,2015-08-19,1,0,0,1
dEs,ga,5,2015-08-31,1,0,0,1
dEt,ga,5,2015-09-23,1,1,0,0
dEu,ga,4,2015-08-30,1,1,0,1
dEv,ga,1,2015-08-06,1,0,0,1
dEw,ga,2,2015-08-09,1,0,0,0
dEx,ga,6,2015-08-21,1,0,0,1
dEy,ga,1,2015-08-19,1,1,0,1
dEz,ga,1,2015-09-06,1,0,0,1
dEA,ga,3,2015-09-02,0,1,0,1
dEB,ga,6,2015-08-28,1,0,0,1
dEC,ga,5,2015-08-30,1,0,0,1
dED,ga,2,2015-08-28,1,0,0,0
dEE,ga,3,2015-08-28,1,0,0,1
dEF,ga,1,2015-08-10,1,0,0,1
dEG,ga,2,2015-08-28,1,0,0,0
dEH,ga,2,2015-09-11,1,1,0,1
dEI,ga,2,2015-08-24,1,0,0,0
dEJ,ga,5,2015-09-16,1,0,0,0
dEK,ga,1,2015-09-08,1,1,0,0
dEL,ga,7,2015-09-23,1,0,0,1
dEM,ga,4,2015-09-05,1,0,0,0
dEN,ga,2,2015-08-22,1,1,0,1
dEO,ga,3,2015-09-20,1,1,0,0
dEP,ga,1,2015-08-18,1,0,0,0
dEQ,ga,7,2015-08-27,1,0,0,1
dER,ga,5,2015-07-24,1,0,0,1
dES,ga,7,2015-07-30,1,0,0,1
dET,ga,7,2015-08-25,1,1,0,1
dEU,ga,2,2015-08-22,1,0,0,1
dEV,ga,6,2015-08-09,0,0,0,1
dEW,ga,6,2015-08-06,1,0,0,0
dEX,ga,1,2015-09-10,1,1,0,1
dEY,ga,1,2015-08-31,1,1,0,1
dEZ,ga,4,2015-08-21,1,1,0,0
dFa,gb,7,2015-08-19,1,0,0,0
dFb,gb,2,2015-08-25,1,1,0,0
dFc,gb,6,2015-08-23,1,0,0,0
dFd,gb,1,2015-08-17,1,1,0,1
dFe,gb,4,2015-09-05,1,1,0,0
dFf,gb,1,2015-08-19,1,0,0,0
dFg,gb,3,2015-08-14,1,0,0,0
dFh,gb,3,2015-09-10,1,0,0,0
dFi,gb,3,2015-08-11,1,1,0,0
dFj,gb,2,2015-09-07,1,1,0,0
dFk,gb,2,2015-09-01,1,1,0,0
dFl,gb,2,2015-08-10,1,0,0,1
dFm,gb,1,2015-08-15,1,1,0,0
dFn,gb,2,2015-08-19,0,0,0,1
dFo,gb,1,2015-09-06,2,0,0,0
dFp,gb,3,2015-09-01,1,1,0,0
dFq,gb,7,2015-08-11,1,0,0,1
dFr,gb,1,2015-09-10,1,0,0,1
dFs,gb,1,2015-09-07,0,1,0,1
dFt,gb,3,2015-09-14,1,1,0,1
dFu,gb,6,2015-09-10,1,0,0,0
dFv,gb,7,2015-08-08,1,1,0,1
dFw,gb,5,2015-08-05,1,0,0,1
dFx,gb,1,2015-08-23,1,0,0,0
dFy,gb,3,2015-08-13,1,1,0,0
dFz,gb,2,2015-08-16,1,1,0,0
dFA,gb,3,2015-07-31,1,1,0,0
dFB,gb,2,2015-09-04,0,0,0,0
dFC,gb,2,2015-09-06,1,1,0,0
dFD,gb,7,2015-08-30,1,0,0,0
dFE,gb,2,2015-08-30,1,0,0,0
dFF,gb,3,2015-09-03,1,0,0,0
dFG,gb,6,2015-08-24,1,0,0,0
dFH,gb,3,2015-09-29,1,1,0,1
dFI,gb,2,2015-09-12,1,0,0,1
dFJ,gc,6,2015-09-01,0,0,0,0
dFK,gc,3,2015-09-03,1,1,0,0
dFL,gc,3,2015-08-18,1,0,0,0
dFM,gc,7,2015-08-26,0,0,0,0
dFN,gc,7,2015-08-10,1,0,0,0
dFO,gc,2,2015-08-23,1,0,0,1
dFP,gc,2,2015-08-07,1,0,0,0
dFQ,gc,1,2015-08-24,1,0,0,0
dFR,gc,2,2015-09-03,1,1,0,0
dFS,gc,6,2015-08-18,1,0,0,0
dFT,gc,2,2015-08-17,1,1,0,1
dFU,gc,7,2015-09-21,1,0,0,1
dFV,gc,7,2015-09-14,1,0,0,0
dFW,gc,1,2015-08-18,1,0,0,0
dFX,gc,7,2015-08-18,1,0,0,0
dFY,gc,2,2015-08-30,1,0,0,1
dFZ,gc,2,2015-07-29,1,1,0,0
dGa,gc,1,2015-09-05,1,0,0,1
dGb,gc,5,2015-08-31,1,0,0,0
dGc,gc,2,2015-09-21,1,0,0,0
dGd,gc,6,2015-08-24,2,0,0,0
dGe,gc,7,2015-08-22,1,0,0,0
dGf,gc,3,2015-08-06,1,1,0,0
dGg,gc,7,2015-08-23,1,1,0,0
dGh,gc,2,2015-08-28,1,0,0,0
dGi,gc,7,2015-09-08,1,1,0,0
dGj,gc,1,2015-08-13,1,0,0,1
dGk,gc,1,2015-08-12,0,1,0,0
dGl,gd,4,2015-08-15,1,1,0,0
dGm,gd,2,2015-09-02,1,0,0,0
dGn,gd,6,2015-08-10,1,0,0,1
dGo,gd,3,2015-08-21,1,0,0,0
dGp,gd,7,2015-08-31,1,0,0,0
dGq,gd,4,2015-08-28,1,1,0,0
dGr,gd,1,2015-08-21,1,0,0,0
dGs,gd,6,2015-10-04,1,1,0,1
dGt,gd,4,2015-08-31,1,1,a,0
dGu,gd,7,2015-08-21,1,0,0,0
dGv,gd,2,2015-08-11,1,0,0,0
dGw,gd,1,2015-08-28,1,0,0,0
dGx,gd,3,2015-08-20,1,1,0,0
dGy,gd,3,2015-08-07,1,0,0,0
dGz,gd,1,2015-09-01,1,0,0,0
dGA,gd,5,2015-08-06,1,0,0,0
dGB,gd,4,2015-08-29,1,1,0,0
dGC,gd,3,2015-08-19,1,1,0,1
dGD,gd,3,2015-09-02,1,0,0,1
dGE,gd,2,2015-08-11,1,1,0,0
dGF,gd,7,2015-08-06,1,0,0,0
dGG,gd,7,2015-07-30,1,1,0,0
dGH,gd,3,2015-08-24,1,0,0,1
dGI,gd,4,2015-07-28,1,1,0,1
dGJ,gd,3,2015-08-29,1,1,0,1
dGK,gd,6,2015-08-08,1,0,0,0
dGL,gd,5,2015-09-19,1,0,0,1
dGM,gd,6,2015-08-29,0,0,0,0
dGN,gd,6,2015-08-19,1,0,0,0
dGO,gd,6,2015-08-31,1,0,0,0
dGP,gd,1,2015-09-01,1,0,0,0
dGQ,gd,6,2015-08-17,1,0,0,0
dGR,gd,5,2015-08-25,1,0,0,1
dGS,gd,4,2015-08-13,1,1,0,1
dGT,gd,7,2015-08-26,1,0,0,1
dGU,gd,5,2015-09-06,1,1,0,0
dGV,gd,4,2015-08-25,1,1,a,0
dGW,gd,1,2015-09-12,1,0,0,1
dGX,gd,5,2015-08-18,0,0,0,1
dGY,gd,1,2015-08-25,1,1,0,0
dGZ,gd,7,2015-09-07,1,0,0,1
dHa,gd,2,2015-08-10,1,0,0,0
dHb,gd,1,2015-09-10,1,1,0,1
dHc,gd,1,2015-08-14,1,0,0,0
dHd,gd,2,2015-08-21,1,1,0,1
dHe,gd,7,2015-09-05,1,1,0,0
dHf,gd,4,2015-08-21,1,0,0,0
dHg,gd,3,2015-08-11,0,0,0,1
dHh,ge,1,2015-09-09,1,1,0,0
dHi,ge,3,2015-08-30,1,0,0,0
dHj,ge,2,2015-09-07,1,0,0,0
dHk,ge,5,2015-09-02,1,1,0,0
dHl,ge,4,2015-09-14,1,1,0,0
dHm,ge,7,2015-08-23,1,0,0,0
dHn,ge,4,2015-08-26,1,0,0,0
dHo,ge,3,2015-08-17,1,0,0,0
dHp,ge,7,2015-08-21,1,1,0,0
dHq,ge,7,2015-08-17,1,0,0,1
dHr,ge,2,2015-09-06,1,0,0,1
dHs,ge,1,2015-09-01,1,1,0,0
dHt,ge,3,2015-08-19,1,0,0,0
dHu,ge,4,2015-08-22,1,0,0,0
dHv,ge,7,2015-08-17,1,0,0,1
dHw,ge,4,2015-08-29,1,1,0,1
dHx,ge,1,2015-09-09,1,1,0,1
dHy,ge,2,2015-08-22,1,0,0,0
dHz,ge,1,2015-09-04,1,0,0,0
dHA,ge,6,2015-08-09,1,0,0,0
dHB,ge,4,2015-08-09,1,1,0,0
dHC,ge,3,2015-09-08,1,0,0,0
dHD,ge,4,2015-08-12,1,0,0,0
dHE,ge,1,2015-08-21,1,1,0,1
dHF,ge,7,2015-08-24,1,0,0,0
dHG,ge,6,2015-08-19,1,0,0,0
dHH,ge,6,2015-09-17,1,0,0,0
dHI,ge,2,2015-09-02,1,1,0,1
dHJ,ge,2,2015-08-17,1,0,0,1
dHK,ge,7,2015-08-02,1,0,0,1
dHL,ge,4,2015-09-09,1,1,0,0
dHM,ge,6,2015-08-10,1,0,0,1
dHN,gf,4,2015-09-02,1,1,0,0
dHO,gf,5,2015-08-16,1,1,0,0
dHP,gf,3,2015-08-31,1,1,0,0
dHQ,gf,1,2015-09-16,1,0,0,0
dHR,gf,2,2015-08-13,1,1,0,1
dHS,gf,1,2015-08-10,1,0,0,0
dHT,gf,3,2015-09-01,1,0,0,0
dHU,gf,2,2015-08-22,1,0,0,1
dHV,gf,3,2015-08-27,1,1,0,0
dHW,gf,1,2015-08-10,1,0,0,0
dHX,gf,2,2015-08-20,1,1,0,0
dHY,gf,1,2015-08-07,1,1,0,0
dHZ,gf,4,2015-09-06,1,1,0,0
dIa,gf,7,2015-08-31,1,0,0,0
dIb,gf,4,2015-08-19,1,0,0,1
dIc,gf,1,2015-08-17,1,0,0,0
dId,gf,5,2015-08-17,1,0,0,1
dIe,gf,7,2015-07-21,1,1,a,1
dIf,gf,4,2015-08-15,1,0,0,0
dIg,gf,4,2015-07-26,1,0,0,0
dIh,gf,6,2015-10-01,1,1,0,0
dIi,gf,7,2015-08-24,1,0,0,0
dIj,gf,7,2015-09-02,1,1,0,0
dIk,gf,6,2015-08-16,2,0,0,1
dIl,gf,3,2015-08-19,1,1,0,0
dIm,gf,1,2015-07-30,1,0,0,1
dIn,gf,1,2015-08-28,2,0,0,0
dIo,gf,1,2015-08-13,1,0,0,0
dIp,gf,5,2015-08-15,1,0,0,1
dIq,gf,7,2015-08-15,0,0,0,0
dIr,gf,1,2015-08-27,0,1,0,1
dIs,gf,7,2015-08-25,1,1,0,0
dIt,gf,3,2015-08-31,1,0,0,0
dIu,gf,6,2015-09-04,1,1,0,0
dIv,gf,3,2015-09-03,1,0,0,0
dIw,gf,1,2015-08-03,1,0,0,1
dIx,gf,6,2015-08-15,1,0,0,1
dIy,gf,1,2015-09-07,1,1,0,0
dIz,gf,4,2015-08-27,1,0,0,0
dIA,gf,6,2015-08-28,1,0,0,0
dIB,gf,6,2015-08-20,1,0,0,0
dIC,gf,4,2015-08-20,1,1,0,0
dID,gf,4,2015-07-29,1,0,0,0
dIE,gf,4,2015-08-27,1,1,0,0
dIF,gf,1,2015-09-03,1,0,0,0
dIG,gf,6,2015-08-31,1,1,0,0
dIH,gf,2,2015-08-15,1,0,0,0
dII,gf,2,2015-09-08,1,0,0,0
dIJ,gg,7,2015-08-09,0,0,0,0
dIK,gg,7,2015-09-26,1,0,0,0
dIL,gg,4,2015-08-21,1,1,0,0
dIM,gg,6,2015-07-30,1,0,0,1
dIN,gg,2,2015-09-02,1,0,0,0
dIO,gg,2,2015-08-24,1,1,0,1
dIP,gg,3,2015-08-27,1,0,0,0
dIQ,gg,4,2015-07-26,1,1,0,0
dIR,gg,6,2015-08-12,1,0,0,0
dIS,gg,7,2015-08-09,1,0,0,0
dIT,gg,5,2015-08-24,1,0,0,0
dIU,gg,7,2015-08-25,1,1,0,0
dIV,gg,2,2015-09-05,1,0,0,1
dIW,gg,6,2015-08-02,1,0,0,1
dIX,gg,5,2015-08-23,1,0,0,0
dIY,gg,7,2015-08-01,1,0,0,1
dIZ,gg,7,2015-09-04,1,1,0,0
dJa,gg,3,2015-08-27,1,0,0,0
dJb,gg,1,2015-08-05,1,0,0,0
dJc,gg,4,2015-08-30,1,0,0,0
dJd,gg,3,2015-08-19,1,0,0,1
dJe,gg,4,2015-08-21,1,1,0,1
dJf,gg,2,2015-08-28,1,0,0,0
dJg,gg,6,2015-09-02,1,0,0,1
dJh,gg,1,2015-08-19,1,1,0,1
dJi,gg,5,2015-08-22,1,1,0,1
dJj,gg,7,2015-08-18,1,0,0,0
dJk,gg,5,2015-08-03,1,0,0,0
dJl,gg,1,2015-08-13,1,1,0,1
dJm,gg,2,2015-08-03,1,0,0,0
dJn,gg,7,2015-08-04,1,0,0,0
dJo,gg,7,2015-09-05,1,0,0,0
dJp,gg,3,2015-08-26,1,1,0,0
dJq,gg,1,2015-08-23,1,0,0,0
dJr,gg,1,2015-08-14,1,0,0,0
dJs,gg,4,2015-08-22,1,1,0,0
dJt,gg,7,2015-09-05,1,1,0,0
dJu,gg,7,2015-08-17,1,0,0,0
dJv,gg,1,2015-09-01,0,0,0,1
dJw,gg,1,2015-09-08,1,1,0,0
dJx,gg,4,2015-08-18,1,0,0,1
dJy,gg,4,2015-08-29,1,0,0,1
dJz,gg,1,2015-08-12,1,1,0,1
dJA,gg,1,2015-08-29,0,0,0,0
dJB,gg,7,2015-08-31,1,0,0,0
dJC,gg,6,2015-08-29,1,1,0,0
dJD,gg,6,2015-08-29,1,0,0,0
dJE,gg,6,2015-08-22,1,1,0,0
dJF,gh,6,2015-08-06,1,0,0,0
dJG,gh,6,2015-09-21,1,0,0,0
dJH,gh,2,2015-08-27,1,0,0,0
dJI,gh,2,2015-08-14,1,1,0,1
dJJ,gh,3,2015-08-24,1,0,0,1
dJK,gh,7,2015-08-18,1,0,0,1
dJL,gh,3,2015-08-20,1,1,0,0
dJM,gh,3,2015-09-12,1,1,0,0
dJN,gh,7,2015-08-28,1,1,0,1
dJO,gh,6,2015-08-23,1,0,0,0
dJP,gh,7,2015-08-30,1,0,0,1
dJQ,gh,7,2015-08-28,1,0,0,0
dJR,gh,1,2015-08-27,1,0,0,1
dJS,gh,1,2015-08-13,1,0,0,0
dJT,gh,4,2015-09-20,1,1,0,1
dJU,gh,1,2015-08-22,1,0,0,0
dJV,gh,3,2015-08-10,1,1,0,0
dJW,gh,6,2015-08-30,0,0,0,1
dJX,gh,1,2015-08-19,1,0,0,0
dJY,gh,7,2015-08-27,1,0,0,0
dJZ,gh,3,2015-08-14,1,0,0,1
dKa,gh,7,2015-08-14,1,0,0,1
dKb,gh,2,2015-08-22,1,1,0,0
dKc,gh,6,2015-08-24,1,0,0,0
dKd,gh,7,2015-08-06,1,1,0,0
dKe,gh,2,2015-09-03,2,0,0,1
dKf,gh,5,2015-08-04,1,0,0,1
dKg,gi,4,2015-08-23,1,1,0,0
dKh,gi,6,2015-08-16,1,0,0,0
dKi,gi,4,2015-08-15,1,0,0,0
dKj,gi,7,2015-09-11,1,0,0,0
dKk,gi,2,2015-08-24,1,1,0,0
dKl,gi,7,2015-08-24,1,0,0,0
dKm,gi,2,2015-09-10,1,0,0,0
dKn,gi,6,2015-08-03,1,0,0,0
dKo,gi,2,2015-08-25,1,0,0,0
dKp,gi,7,2015-08-18,1,1,0,0
dKq,gi,7,2015-08-21,1,0,0,0
dKr,gi,2,2015-08-16,1,1,0,0
dKs,gi,6,2015-09-05,0,0,0,0
dKt,gi,6,2015-08-19,1,0,0,1
dKu,gi,4,2015-08-06,0,0,0,0
dKv,gi,1,2015-08-25,1,1,0,0
dKw,gi,3,2015-08-23,1,0,0,0
dKx,gi,1,2015-09-08,1,0,0,0
dKy,gi,6,2015-08-29,1,1,0,0
dKz,gi,6,2015-08-15,1,0,0,0
dKA,gi,6,2015-08-02,1,0,0,1
dKB,gi,3,2015-08-17,1,0,0,0
dKC,gi,1,2015-08-02,0,0,0,0
dKD,gi,7,2015-09-12,1,0,0,0
dKE,gi,1,2015-09-03,1,0,0,0
dKF,gi,2,2015-08-23,1,1,0,0
dKG,gi,6,2015-09-12,1,0,0,0
dKH,gi,1,2015-09-07,1,0,0,0
dKI,gi,2,2015-08-02,1,1,0,0
dKJ,gi,2,2015-08-25,1,1,0,0
dKK,gi,1,2015-09-04,0,0,0,0
dKL,gi,6,2015-08-27,1,0,0,1
dKM,gi,3,2015-08-23,1,0,0,0
dKN,gi,7,2015-09-02,1,0,0,0
dKO,gi,1,2015-08-03,1,1,0,0
dKP,gi,7,2015-08-26,1,0,0,0
dKQ,gi,5,2015-09-27,1,0,0,0
dKR,gi,7,2015-09-13,1,0,0,0
dKS,gj,4,2015-08-27,1,1,0,0
dKT,gj,5,2015-08-06,1,0,0,0
dKU,gj,6,2015-09-11,1,1,0,0
dKV,gj,7,2015-09-08,1,0,0,0
dKW,gj,2,2015-08-23,1,0,0,0
dKX,gj,2,2015-09-13,1,0,0,0
dKY,gj,6,2015-09-05,1,0,0,0
dKZ,gj,1,2015-09-07,0,0,0,1
dLa,gj,5,2015-08-27,2,0,0,0
dLb,gj,7,2015-07-29,1,0,0,1
dLc,gj,3,2015-09-03,1,0,0,0
dLd,gj,2,2015-08-06,1,0,0,0
dLe,gj,5,2015-08-06,1,0,0,0
dLf,gj,1,2015-09-10,1,0,0,0
dLg,gj,2,2015-07-29,1,1,0,0
dLh,gj,6,2015-08-24,1,0,0,1
dLi,gj,6,2015-08-16,1,1,0,1
dLj,gj,4,2015-09-09,1,0,0,0
dLk,gj,1,2015-09-03,1,0,0,0
dLl,gj,4,2015-08-31,1,1,0,1
dLm,gj,6,2015-09-10,1,1,0,0
dLn,gk,4,2015-08-15,1,1,0,0
dLo,gk,1,2015-08-20,0,0,0,0
dLp,gk,4,2015-09-09,1,0,0,1
dLq,gk,5,2015-08-19,1,0,0,0
dLr,gk,5,2015-08-23,1,0,0,0
dLs,gk,2,2015-09-10,1,1,0,0
dLt,gk,1,2015-08-17,1,1,0,1
dLu,gk,2,2015-08-31,1,0,0,0
dLv,gk,3,2015-08-07,1,1,0,0
dLw,gk,5,2015-09-15,1,1,0,1
dLx,gk,5,2015-08-26,1,0,0,0
dLy,gk,1,2015-08-10,1,0,0,0
dLz,gk,3,2015-08-11,1,1,0,0
dLA,gk,2,2015-08-23,1,0,0,0
dLB,gk,3,2015-08-25,1,0,0,0
dLC,gk,6,2015-08-29,1,0,0,0
dLD,gk,6,2015-09-21,1,0,0,0
dLE,gk,7,2015-09-11,1,0,0,1
dLF,gk,4,2015-08-22,1,1,0,0
dLG,gk,5,2015-08-21,1,0,0,0
dLH,gk,6,2015-09-15,2,0,0,0
dLI,gk,1,2015-08-26,1,0,0,0
dLJ,gk,2,2015-08-22,1,1,0,0
dLK,gk,1,2015-09-02,1,0,0,0
dLL,gk,5,2015-08-06,1,0,0,0
dLM,gk,3,2015-09-13,1,1,0,0
dLN,gk,1,2015-08-04,1,0,0,0
dLO,gk,7,2015-08-23,1,0,0,0
dLP,gk,7,2015-07-14,1,0,0,1
dLQ,gk,5,2015-08-16,1,0,0,0
dLR,gk,1,2015-09-07,1,1,0,0
dLS,gk,6,2015-08-27,1,0,0,0
dLT,gk,4,2015-09-03,1,1,0,0
dLU,gk,4,2015-08-15,1,1,0,0
dLV,gk,3,2015-09-13,1,0,0,0
dLW,gk,2,2015-07-29,1,0,0,0
dLX,gk,2,2015-08-24,1,1,0,0
dLY,gk,5,2015-08-16,1,0,0,0
dLZ,gk,2,2015-08-09,1,0,0,0
dMa,gk,2,2015-08-24,1,1,0,0
dMb,gl,2,2015-08-22,1,0,0,1
dMc,gl,1,2015-10-11,1,0,0,1
dMd,gl,7,2015-08-23,1,0,0,0
dMe,gl,1,2015-08-14,1,0,0,0
dMf,gl,5,2015-08-04,1,0,0,0
dMg,gl,4,2015-09-09,1,1,0,0
dMh,gl,3,2015-09-04,1,1,0,0
dMi,gl,7,2015-08-26,1,0,0,0
dMj,gl,1,2015-08-20,1,0,0,0
dMk,gl,5,2015-08-05,1,1,0,0
dMl,gl,4,2015-09-09,1,1,0,0
dMm,gl,2,2015-08-25,1,0,0,0
dMn,gl,7,2015-08-11,1,0,0,1
dMo,gl,5,2015-08-26,0,1,0,1
dMp,gl,6,2015-09-17,1,0,0,0
dMq,gl,7,2015-08-29,1,0,0,0
dMr,gl,1,2015-09-08,1,1,0,0
dMs,gl,4,2015-09-09,1,1,0,0
dMt,gl,1,2015-08-18,1,0,0,1
dMu,gl,4,2015-08-08,1,0,0,0
dMv,gm,4,2015-08-13,1,0,0,1
dMw,gm,6,2015-08-28,1,0,0,1
dMx,gm,4,2015-09-03,1,0,0,0
dMy,gm,7,2015-08-15,1,1,0,0
dMz,gm,1,2015-08-30,1,0,0,0
dMA,gm,4,2015-08-07,1,1,0,1
dMB,gm,1,2015-09-16,1,0,0,1
dMC,gm,7,2015-08-25,1,0,0,0
dMD,gm,2,2015-08-24,1,0,0,1
dME,gm,2,2015-08-11,1,0,0,0
dMF,gm,7,2015-07-25,1,1,0,1
dMG,gm,2,2015-09-01,1,0,0,0
dMH,gm,7,2015-07-24,1,0,0,1
dMI,gm,7,2015-08-14,1,0,0,0
dMJ,gn,7,2015-08-09,1,0,0,1
dMK,gn,3,2015-08-21,1,1,0,1
dML,gn,3,2015-08-20,1,0,0,1
dMM,gn,3,2015-08-12,1,0,0,1
dMN,gn,3,2015-09-09,1,0,0,1
dMO,gn,7,2015-08-25,1,0,0,0
dMP,gn,1,2015-08-30,1,0,0,1
dMQ,gn,5,2015-08-20,1,0,0,0
dMR,gn,1,2015-09-04,1,0,0,1
dMS,gn,6,2015-08-28,1,0,0,1
dMT,gn,7,2015-09-15,1,1,0,0
dMU,gn,2,2015-08-10,1,0,0,0
dMV,gn,1,2015-08-08,1,0,0,1
dMW,gn,2,2015-09-15,1,0,0,1
dMX,gn,6,2015-09-02,1,0,0,0
dMY,gn,1,2015-09-08,1,0,0,0
dMZ,gn,7,2015-08-24,1,0,0,1
dNa,gn,2,2015-09-01,1,1,0,0
dNb,gn,6,2015-09-10,1,0,0,0
dNc,gn,1,2015-08-19,1,0,0,1
dNd,gn,7,2015-09-19,1,1,0,0
dNe,gn,2,2015-08-01,1,0,0,0
dNf,gn,2,2015-08-16,1,0,0,0
dNg,gn,4,2015-09-16,1,1,0,0
dNh,gn,1,2015-08-29,1,1,0,1
dNi,gn,3,2015-08-27,1,0,0,0
dNj,gn,3,2015-08-15,1,0,0,0
dNk,gn,3,2015-08-13,1,0,0,0
dNl,gn,3,2015-08-23,0,0,0,0
dNm,go,2,2015-08-15,0,0,0,1
dNn,go,6,2015-08-06,1,0,0,1
dNo,go,7,2015-08-13,1,1,0,0
dNp,go,7,2015-08-05,1,0,0,1
dNq,go,1,2015-09-26,1,1,0,0
dNr,go,4,2015-09-08,1,1,0,1
dNs,go,4,2015-08-24,1,1,0,1
dNt,go,6,2015-09-11,1,0,0,0
dNu,go,6,2015-09-09,1,0,0,0
dNv,go,3,2015-08-29,1,1,0,1
dNw,go,1,2015-09-04,1,0,0,1
dNx,go,5,2015-08-28,1,0,0,1
dNy,go,7,2015-09-03,1,1,0,0
dNz,go,1,2015-09-22,1,0,0,1
dNA,gp,4,2015-09-10,1,1,0,0
dNB,gp,5,2015-08-17,1,0,0,0
dNC,gp,6,2015-08-08,1,0,0,1
dND,gq,5,2015-08-27,1,1,0,1
dNE,gq,3,2015-09-15,1,0,0,0
dNF,gq,3,2015-09-12,1,0,0,0
dNG,gq,1,2015-09-17,1,1,0,0
dNH,gq,4,2015-09-25,1,1,0,0
dNI,gq,2,2015-09-05,1,0,0,0
dNJ,gq,3,2015-09-08,1,0,0,0
dNK,gq,3,2015-08-16,1,0,0,1
dNL,gq,6,2015-09-01,1,0,0,0
dNM,gq,5,2015-08-04,1,0,0,0
dNN,gq,3,2015-09-05,1,1,0,0
dNO,gq,4,2015-08-14,1,0,0,0
dNP,gq,1,2015-09-10,1,0,0,0
dNQ,gq,7,2015-09-03,1,1,0,0
dNR,gq,3,2015-08-31,1,0,0,0
dNS,gq,1,2015-09-13,1,0,0,0
dNT,gq,4,2015-08-22,1,0,0,1
dNU,gr,4,2015-08-11,1,0,0,0
dNV,gr,6,2015-09-02,1,1,0,1
dNW,gr,3,2015-08-25,1,1,0,0
dNX,gr,3,2015-09-11,1,1,0,1
dNY,gr,4,2015-08-14,1,1,0,0
dNZ,gr,1,2015-08-30,1,0,0,0
dOa,gr,4,2015-09-20,1,0,0,0
dOb,gr,5,2015-08-20,1,0,0,0
dOc,gr,4,2015-08-24,1,1,0,0
dOd,gr,5,2015-08-23,1,0,0,0
dOe,gr,2,2015-08-07,1,1,0,0
dOf,gr,7,2015-08-15,1,0,0,1
dOg,gr,3,2015-09-02,1,1,0,0
dOh,gr,1,2015-09-04,1,1,0,0
dOi,gr,7,2015-09-12,1,0,0,0
dOj,gr,1,2015-09-12,1,1,0,0
dOk,gr,4,2015-08-25,1,1,0,0
dOl,gr,1,2015-09-03,1,0,0,0
dOm,gr,5,2015-08-20,1,0,0,0
dOn,gr,3,2015-08-04,1,0,0,0
dOo,gr,7,2015-08-31,1,1,0,0
dOp,gr,1,2015-08-24,1,1,0,0
dOq,gr,6,2015-09-10,1,0,0,0
dOr,gr,7,2015-08-23,1,0,0,0
dOs,gr,1,2015-08-22,1,1,0,1
dOt,gr,7,2015-08-20,1,0,0,0
dOu,gr,5,2015-08-06,1,1,0,0
dOv,gr,5,2015-08-11,1,0,0,0
dOw,gr,3,2015-08-06,1,1,0,0
dOx,gr,7,2015-08-23,1,0,0,0
dOy,gr,7,2015-08-03,1,0,0,0
dOz,gr,2,2015-08-18,1,0,0,0
dOA,gr,5,2015-08-21,1,1,0,0
dOB,gr,3,2015-08-21,1,0,0,0
dOC,gr,1,2015-09-06,1,0,0,0
dOD,gr,1,2015-08-13,1,0,0,0
dOE,gr,6,2015-08-19,1,0,0,0
dOF,gr,2,2015-09-07,1,1,0,0
dOG,gr,5,2015-08-07,1,0,0,0
dOH,gr,4,2015-09-08,1,1,0,0
dOI,gr,5,2015-08-12,2,0,0,1
dOJ,gr,4,2015-08-06,1,1,0,0
dOK,gr,7,2015-08-30,1,0,0,0
dOL,gr,6,2015-08-19,1,0,0,0
dOM,gr,5,2015-08-22,1,1,0,0
dON,gr,5,2015-08-18,1,0,0,0
dOO,gr,7,2015-08-15,1,1,0,0
dOP,gr,6,2015-09-01,1,0,0,0
dOQ,gs,2,2015-08-16,1,0,0,0
dOR,gs,1,2015-08-19,1,1,0,1
dOS,gs,4,2015-09-01,1,1,0,0
dOT,gs,5,2015-08-16,1,0,0,1
dOU,gs,3,2015-08-20,1,1,0,0
dOV,gs,1,2015-08-21,1,0,0,0
dOW,gs,1,2015-08-14,1,0,0,1
dOX,gs,4,2015-08-14,1,1,0,1
dOY,gs,1,2015-08-17,1,0,0,0
dOZ,gs,2,2015-09-19,1,0,0,0
dPa,gs,2,2015-08-16,1,1,0,0
dPb,gs,7,2015-08-07,1,0,0,0
dPc,gs,7,2015-09-01,0,0,0,0
dPd,gs,3,2015-07-29,1,0,0,0
dPe,gs,2,2015-08-05,1,0,0,0
dPf,gs,7,2015-08-12,1,0,0,1
dPg,gs,6,2015-09-05,1,0,0,0
dPh,gs,3,2015-09-05,1,1,0,0
dPi,gs,4,2015-08-12,1,1,0,1
dPj,gs,2,2015-08-16,1,1,0,0
dPk,gs,3,2015-08-24,1,0,0,0
dPl,gs,6,2015-07-25,1,0,0,0
dPm,gs,2,2015-09-03,1,0,0,0
